BenchmarkChoice,OptionWordpressRequire,OptionMysqlRequire,OptionWebservers,min(FinalConfigurationComponents),max(FinalConfigurationComponents),mean(FinalConfigurationComponents),stddev(FinalConfigurationComponents),min(FinalConfigurationBindings),max(FinalConfigurationBindings),mean(FinalConfigurationBindings),stddev(FinalConfigurationBindings),min(SystemTime),max(SystemTime),mean(SystemTime),stddev(SystemTime),min(UserTime),max(UserTime),mean(UserTime),stddev(UserTime),min(AverageTotalMemoryUse),max(AverageTotalMemoryUse),mean(AverageTotalMemoryUse),stddev(AverageTotalMemoryUse),min(MaximumResidentSetSize),max(MaximumResidentSetSize),mean(MaximumResidentSetSize),stddev(MaximumResidentSetSize),min(AverageResidentSetSize),max(AverageResidentSetSize),mean(AverageResidentSetSize),stddev(AverageResidentSetSize),min(AverageUnsharedStackSize),max(AverageUnsharedStackSize),mean(AverageUnsharedStackSize),stddev(AverageUnsharedStackSize)
wordpress,250,100,2,8835.000000,8835.000000,8835.000000,0.000000,25500.000000,25500.000000,25500.000000,0.000000,0.090000,0.130000,0.110000,0.012247,0.620000,0.760000,0.668750,0.040755,0.000000,0.000000,0.000000,0.000000,18616.000000,18636.000000,18630.500000,6.910137,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,100,3,8835.000000,8835.000000,8835.000000,0.000000,25500.000000,25500.000000,25500.000000,0.000000,0.090000,0.150000,0.113750,0.020578,0.640000,0.800000,0.702500,0.049687,0.000000,0.000000,0.000000,0.000000,17684.000000,18004.000000,17831.000000,145.488831,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,100,4,8835.000000,8835.000000,8835.000000,0.000000,25500.000000,25500.000000,25500.000000,0.000000,0.100000,0.140000,0.116250,0.013170,9.560000,9.990000,9.745000,0.127181,0.000000,0.000000,0.000000,0.000000,19476.000000,19520.000000,19508.000000,12.489996,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,10,1,1335.000000,1335.000000,1335.000000,0.000000,3000.000000,3000.000000,3000.000000,0.000000,0.070000,0.210000,0.113750,0.040908,0.260000,0.320000,0.292500,0.021651,0.000000,0.000000,0.000000,0.000000,12324.000000,12348.000000,12334.500000,9.151503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,10,2,1335.000000,1335.000000,1335.000000,0.000000,3000.000000,3000.000000,3000.000000,0.000000,0.090000,0.140000,0.106250,0.014948,0.300000,0.370000,0.328750,0.024206,0.000000,0.000000,0.000000,0.000000,12680.000000,15472.000000,15106.000000,917.045255,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,10,3,1335.000000,1335.000000,1335.000000,0.000000,3000.000000,3000.000000,3000.000000,0.000000,0.070000,0.110000,0.093750,0.012183,0.310000,0.430000,0.357500,0.032692,0.000000,0.000000,0.000000,0.000000,15948.000000,15972.000000,15960.500000,6.763875,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,10,4,1335.000000,1335.000000,1335.000000,0.000000,3000.000000,3000.000000,3000.000000,0.000000,0.090000,0.290000,0.132500,0.061390,24.380000,25.750000,24.930000,0.400687,0.000000,0.000000,0.000000,0.000000,16940.000000,16956.000000,16947.500000,4.663690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,110,0,9418.000000,9418.000000,9418.000000,0.000000,27750.000000,27750.000000,27750.000000,0.000000,0.080000,0.140000,0.106250,0.022326,0.580000,0.670000,0.632500,0.027726,0.000000,0.000000,0.000000,0.000000,19184.000000,19224.000000,19207.000000,12.922848,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,110,1,9668.000000,9668.000000,9668.000000,0.000000,28000.000000,28000.000000,28000.000000,0.000000,0.070000,0.130000,0.101250,0.016910,0.610000,0.730000,0.681250,0.041363,0.000000,0.000000,0.000000,0.000000,19228.000000,19244.000000,19236.000000,5.291503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,110,2,9668.000000,9668.000000,9668.000000,0.000000,28000.000000,28000.000000,28000.000000,0.000000,0.080000,0.240000,0.147500,0.053794,0.670000,0.780000,0.728750,0.035156,0.000000,0.000000,0.000000,0.000000,20008.000000,20264.000000,20054.500000,80.942881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,110,3,9668.000000,9668.000000,9668.000000,0.000000,28000.000000,28000.000000,28000.000000,0.000000,0.080000,0.110000,0.097500,0.009682,0.720000,0.820000,0.776250,0.030388,0.000000,0.000000,0.000000,0.000000,19132.000000,20236.000000,19640.500000,481.669752,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,110,4,9668.000000,9668.000000,9668.000000,0.000000,28000.000000,28000.000000,28000.000000,0.000000,0.070000,0.140000,0.103750,0.021759,9.170000,9.560000,9.406250,0.117040,0.000000,0.000000,0.000000,0.000000,20488.000000,20520.000000,20498.000000,9.591663,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,120,0,10251.000000,10251.000000,10251.000000,0.000000,30250.000000,30250.000000,30250.000000,0.000000,0.080000,0.220000,0.101250,0.045121,0.640000,0.740000,0.696250,0.031991,0.000000,0.000000,0.000000,0.000000,19912.000000,19960.000000,19948.000000,14.832397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,120,1,10501.000000,10501.000000,10501.000000,0.000000,30500.000000,30500.000000,30500.000000,0.000000,0.080000,0.130000,0.105000,0.018708,0.710000,0.800000,0.743750,0.025464,0.000000,0.000000,0.000000,0.000000,20392.000000,20648.000000,20581.500000,106.017687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,120,2,10501.000000,10501.000000,10501.000000,0.000000,30500.000000,30500.000000,30500.000000,0.000000,0.080000,0.140000,0.101250,0.018329,0.770000,0.830000,0.792500,0.022220,0.000000,0.000000,0.000000,0.000000,21260.000000,21896.000000,21345.500000,208.124362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,120,3,10501.000000,10501.000000,10501.000000,0.000000,30500.000000,30500.000000,30500.000000,0.000000,0.080000,0.120000,0.103750,0.011110,0.800000,0.860000,0.830000,0.023979,0.000000,0.000000,0.000000,0.000000,20820.000000,21352.000000,21249.000000,163.532871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,120,4,10501.000000,10501.000000,10501.000000,0.000000,30500.000000,30500.000000,30500.000000,0.000000,0.070000,0.330000,0.156250,0.088732,9.210000,9.430000,9.318750,0.064117,0.000000,0.000000,0.000000,0.000000,21888.000000,21900.000000,21895.000000,3.872983,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,130,0,11085.000000,11085.000000,11085.000000,0.000000,32750.000000,32750.000000,32750.000000,0.000000,0.080000,0.140000,0.105000,0.017321,0.740000,0.900000,0.801250,0.055326,0.000000,0.000000,0.000000,0.000000,22068.000000,22120.000000,22083.500000,20.043702,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,130,1,11335.000000,11335.000000,11335.000000,0.000000,33000.000000,33000.000000,33000.000000,0.000000,0.090000,0.130000,0.105000,0.014142,0.800000,0.900000,0.837500,0.027272,0.000000,0.000000,0.000000,0.000000,21972.000000,22028.000000,22006.500000,19.792675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,130,2,11335.000000,11335.000000,11335.000000,0.000000,33000.000000,33000.000000,33000.000000,0.000000,0.100000,0.220000,0.128750,0.040755,0.820000,0.900000,0.860000,0.023452,0.000000,0.000000,0.000000,0.000000,21208.000000,21224.000000,21217.000000,5.196152,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,130,3,11335.000000,11335.000000,11335.000000,0.000000,33000.000000,33000.000000,33000.000000,0.000000,0.100000,0.170000,0.125000,0.021213,0.860000,0.990000,0.922500,0.038649,0.000000,0.000000,0.000000,0.000000,22340.000000,22824.000000,22597.500000,214.344932,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,130,4,11335.000000,11335.000000,11335.000000,0.000000,33000.000000,33000.000000,33000.000000,0.000000,0.090000,0.230000,0.125000,0.043589,9.060000,9.750000,9.386250,0.216560,0.000000,0.000000,0.000000,0.000000,22920.000000,23712.000000,23531.500000,290.678087,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,140,0,11918.000000,11918.000000,11918.000000,0.000000,35250.000000,35250.000000,35250.000000,0.000000,0.080000,0.110000,0.096250,0.011110,0.790000,0.860000,0.832500,0.028614,0.000000,0.000000,0.000000,0.000000,23328.000000,23472.000000,23441.500000,45.604276,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,140,1,12168.000000,12168.000000,12168.000000,0.000000,35500.000000,35500.000000,35500.000000,0.000000,0.080000,0.140000,0.102500,0.017139,0.820000,0.940000,0.888750,0.038871,0.000000,0.000000,0.000000,0.000000,24148.000000,24168.000000,24162.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,140,2,12168.000000,12168.000000,12168.000000,0.000000,35500.000000,35500.000000,35500.000000,0.000000,0.090000,0.140000,0.105000,0.016583,0.860000,1.040000,0.927500,0.055846,0.000000,0.000000,0.000000,0.000000,23080.000000,23600.000000,23524.500000,168.243128,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,140,3,12168.000000,12168.000000,12168.000000,0.000000,35500.000000,35500.000000,35500.000000,0.000000,0.080000,0.120000,0.103750,0.014087,0.900000,1.000000,0.960000,0.030414,0.000000,0.000000,0.000000,0.000000,24304.000000,24316.000000,24314.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,140,4,12168.000000,12168.000000,12168.000000,0.000000,35500.000000,35500.000000,35500.000000,0.000000,0.100000,0.150000,0.118750,0.016154,9.250000,9.480000,9.376250,0.080302,0.000000,0.000000,0.000000,0.000000,23932.000000,23944.000000,23938.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,150,0,12751.000000,12751.000000,12751.000000,0.000000,37750.000000,37750.000000,37750.000000,0.000000,0.080000,0.130000,0.102500,0.013919,0.840000,0.900000,0.865000,0.021213,0.000000,0.000000,0.000000,0.000000,25268.000000,25648.000000,25417.500000,146.723379,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,150,1,13001.000000,13001.000000,13001.000000,0.000000,38000.000000,38000.000000,38000.000000,0.000000,0.070000,0.120000,0.096250,0.014087,0.890000,0.980000,0.940000,0.025000,0.000000,0.000000,0.000000,0.000000,25472.000000,25492.000000,25478.500000,5.979130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,150,2,13001.000000,13001.000000,13001.000000,0.000000,38000.000000,38000.000000,38000.000000,0.000000,0.090000,0.120000,0.110000,0.010000,0.940000,1.000000,0.970000,0.019365,0.000000,0.000000,0.000000,0.000000,24984.000000,25360.000000,25246.500000,126.569151,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,150,3,13001.000000,13001.000000,13001.000000,0.000000,38000.000000,38000.000000,38000.000000,0.000000,0.090000,0.190000,0.131250,0.030999,0.960000,1.090000,1.021250,0.039191,0.000000,0.000000,0.000000,0.000000,24312.000000,25364.000000,24835.500000,520.539864,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,150,4,13001.000000,13001.000000,13001.000000,0.000000,38000.000000,38000.000000,38000.000000,0.000000,0.080000,0.260000,0.136250,0.055664,8.990000,9.380000,9.201250,0.143216,0.000000,0.000000,0.000000,0.000000,24956.000000,24968.000000,24963.500000,3.708099,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,160,0,13585.000000,13585.000000,13585.000000,0.000000,40250.000000,40250.000000,40250.000000,0.000000,0.080000,0.120000,0.101250,0.013636,0.930000,1.030000,0.977500,0.031524,0.000000,0.000000,0.000000,0.000000,26408.000000,26460.000000,26445.500000,15.091388,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,160,1,13835.000000,13835.000000,13835.000000,0.000000,40500.000000,40500.000000,40500.000000,0.000000,0.090000,0.120000,0.102500,0.009682,0.980000,1.150000,1.052500,0.053327,0.000000,0.000000,0.000000,0.000000,26696.000000,26812.000000,26736.000000,47.958315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,160,2,13835.000000,13835.000000,13835.000000,0.000000,40500.000000,40500.000000,40500.000000,0.000000,0.080000,0.140000,0.116250,0.017275,1.030000,1.130000,1.070000,0.039051,0.000000,0.000000,0.000000,0.000000,26436.000000,26556.000000,26487.500000,52.704364,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,160,3,13835.000000,13835.000000,13835.000000,0.000000,40500.000000,40500.000000,40500.000000,0.000000,0.070000,0.140000,0.107500,0.022220,1.060000,1.260000,1.140000,0.056125,0.000000,0.000000,0.000000,0.000000,25356.000000,26372.000000,26242.000000,334.885055,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,160,4,13835.000000,13835.000000,13835.000000,0.000000,40500.000000,40500.000000,40500.000000,0.000000,0.090000,0.240000,0.142500,0.056513,9.140000,9.640000,9.398750,0.168481,0.000000,0.000000,0.000000,0.000000,25976.000000,25988.000000,25982.000000,4.472136,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,170,0,14418.000000,14418.000000,14418.000000,0.000000,42750.000000,42750.000000,42750.000000,0.000000,0.090000,0.160000,0.121250,0.022044,0.950000,1.090000,1.052500,0.044088,0.000000,0.000000,0.000000,0.000000,27408.000000,27444.000000,27433.500000,10.758717,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,170,1,14668.000000,14668.000000,14668.000000,0.000000,43000.000000,43000.000000,43000.000000,0.000000,0.080000,0.130000,0.105000,0.019365,1.050000,1.200000,1.127500,0.044088,0.000000,0.000000,0.000000,0.000000,28740.000000,28756.000000,28745.500000,4.873397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,170,2,14668.000000,14668.000000,14668.000000,0.000000,43000.000000,43000.000000,43000.000000,0.000000,0.090000,0.150000,0.116250,0.017275,1.070000,1.210000,1.161250,0.045672,0.000000,0.000000,0.000000,0.000000,27852.000000,27928.000000,27900.500000,27.816362,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,170,3,14668.000000,14668.000000,14668.000000,0.000000,43000.000000,43000.000000,43000.000000,0.000000,0.090000,0.470000,0.155000,0.119373,1.040000,1.270000,1.191250,0.071316,0.000000,0.000000,0.000000,0.000000,26336.000000,26372.000000,26347.500000,11.905881,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,170,4,14668.000000,14668.000000,14668.000000,0.000000,43000.000000,43000.000000,43000.000000,0.000000,0.070000,0.220000,0.125000,0.040620,8.990000,9.390000,9.223750,0.137653,0.000000,0.000000,0.000000,0.000000,26936.000000,27008.000000,26997.500000,23.318448,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,180,0,15251.000000,15251.000000,15251.000000,0.000000,45250.000000,45250.000000,45250.000000,0.000000,0.100000,0.150000,0.113750,0.015762,1.040000,1.300000,1.133750,0.071052,0.000000,0.000000,0.000000,0.000000,27452.000000,28492.000000,27720.000000,444.589698,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,180,1,15501.000000,15501.000000,15501.000000,0.000000,45500.000000,45500.000000,45500.000000,0.000000,0.080000,0.420000,0.170000,0.103803,1.020000,1.260000,1.175000,0.070356,0.000000,0.000000,0.000000,0.000000,29788.000000,29800.000000,29795.500000,4.663690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,180,2,15501.000000,15501.000000,15501.000000,0.000000,45500.000000,45500.000000,45500.000000,0.000000,0.100000,0.150000,0.115000,0.016583,1.150000,1.220000,1.195000,0.023979,0.000000,0.000000,0.000000,0.000000,29288.000000,29364.000000,29337.000000,22.956481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,180,3,15501.000000,15501.000000,15501.000000,0.000000,45500.000000,45500.000000,45500.000000,0.000000,0.080000,0.130000,0.106250,0.014087,1.220000,1.360000,1.267500,0.044651,0.000000,0.000000,0.000000,0.000000,28412.000000,28428.000000,28418.500000,4.444097,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,180,4,15501.000000,15501.000000,15501.000000,0.000000,45500.000000,45500.000000,45500.000000,0.000000,0.110000,0.220000,0.133750,0.034978,9.090000,9.520000,9.273750,0.134809,0.000000,0.000000,0.000000,0.000000,28640.000000,28748.000000,28688.000000,41.665333,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,190,0,16085.000000,16085.000000,16085.000000,0.000000,47750.000000,47750.000000,47750.000000,0.000000,0.060000,0.200000,0.115000,0.037417,1.150000,1.240000,1.187500,0.026339,0.000000,0.000000,0.000000,0.000000,29616.000000,29648.000000,29635.000000,13.228757,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,190,1,16335.000000,16335.000000,16335.000000,0.000000,48000.000000,48000.000000,48000.000000,0.000000,0.070000,0.120000,0.103750,0.016536,1.200000,1.280000,1.237500,0.024367,0.000000,0.000000,0.000000,0.000000,30668.000000,30680.000000,30675.500000,3.122499,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,190,2,16335.000000,16335.000000,16335.000000,0.000000,48000.000000,48000.000000,48000.000000,0.000000,0.080000,0.140000,0.101250,0.018998,1.240000,1.410000,1.310000,0.058095,0.000000,0.000000,0.000000,0.000000,30572.000000,30584.000000,30580.000000,5.291503,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,190,3,16335.000000,16335.000000,16335.000000,0.000000,48000.000000,48000.000000,48000.000000,0.000000,0.070000,0.140000,0.106250,0.020578,1.250000,1.470000,1.335000,0.070534,0.000000,0.000000,0.000000,0.000000,28648.000000,28660.000000,28655.000000,4.795832,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,190,4,16335.000000,16335.000000,16335.000000,0.000000,48000.000000,48000.000000,48000.000000,0.000000,0.090000,0.290000,0.197500,0.078062,9.050000,9.480000,9.292500,0.134327,0.000000,0.000000,0.000000,0.000000,30940.000000,31044.000000,31019.000000,42.272923,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,20,0,1918.000000,1918.000000,1918.000000,0.000000,5250.000000,5250.000000,5250.000000,0.000000,0.080000,0.120000,0.092500,0.011990,0.240000,0.320000,0.281250,0.026663,0.000000,0.000000,0.000000,0.000000,11496.000000,11504.000000,11502.500000,2.783882,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,200,0,16918.000000,16918.000000,16918.000000,0.000000,50250.000000,50250.000000,50250.000000,0.000000,0.080000,0.140000,0.112500,0.017139,1.230000,1.340000,1.278750,0.031400,0.000000,0.000000,0.000000,0.000000,31660.000000,31684.000000,31677.000000,8.185353,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,200,1,17168.000000,17168.000000,17168.000000,0.000000,50500.000000,50500.000000,50500.000000,0.000000,0.100000,0.200000,0.138750,0.034073,1.230000,1.440000,1.345000,0.072801,0.000000,0.000000,0.000000,0.000000,30664.000000,30684.000000,30669.500000,5.979130,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,200,2,17168.000000,17168.000000,17168.000000,0.000000,50500.000000,50500.000000,50500.000000,0.000000,0.090000,0.280000,0.130000,0.058737,1.320000,1.460000,1.400000,0.039686,0.000000,0.000000,0.000000,0.000000,31624.000000,32068.000000,31739.500000,189.678017,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,200,3,17168.000000,17168.000000,17168.000000,0.000000,50500.000000,50500.000000,50500.000000,0.000000,0.080000,0.200000,0.122500,0.033072,1.370000,1.440000,1.396250,0.021759,0.000000,0.000000,0.000000,0.000000,30648.000000,30672.000000,30662.500000,7.729812,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,200,4,17168.000000,17168.000000,17168.000000,0.000000,50500.000000,50500.000000,50500.000000,0.000000,0.090000,0.170000,0.125000,0.022913,9.200000,9.640000,9.332500,0.127255,0.000000,0.000000,0.000000,0.000000,30836.000000,30944.000000,30876.500000,49.251904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,20,1,2168.000000,2168.000000,2168.000000,0.000000,5500.000000,5500.000000,5500.000000,0.000000,0.080000,0.120000,0.098750,0.011659,0.270000,0.360000,0.331250,0.025218,0.000000,0.000000,0.000000,0.000000,12312.000000,12336.000000,12322.500000,7.193747,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,20,2,2168.000000,2168.000000,2168.000000,0.000000,5500.000000,5500.000000,5500.000000,0.000000,0.090000,0.120000,0.102500,0.009682,0.300000,0.410000,0.356250,0.033889,0.000000,0.000000,0.000000,0.000000,12672.000000,15460.000000,14066.000000,1389.011159,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,20,3,2168.000000,2168.000000,2168.000000,0.000000,5500.000000,5500.000000,5500.000000,0.000000,0.090000,0.330000,0.136250,0.073814,0.340000,0.460000,0.401250,0.035510,0.000000,0.000000,0.000000,0.000000,15940.000000,15980.000000,15951.500000,12.072696,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,20,4,2168.000000,2168.000000,2168.000000,0.000000,5500.000000,5500.000000,5500.000000,0.000000,0.100000,0.350000,0.156250,0.089294,16.980000,17.810000,17.441250,0.317862,0.000000,0.000000,0.000000,0.000000,16940.000000,16964.000000,16948.000000,6.928203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,210,0,17751.000000,17751.000000,17751.000000,0.000000,52750.000000,52750.000000,52750.000000,0.000000,0.080000,0.210000,0.126250,0.035685,1.310000,1.490000,1.382500,0.056069,0.000000,0.000000,0.000000,0.000000,30660.000000,30696.000000,30680.000000,12.961481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,210,1,18001.000000,18001.000000,18001.000000,0.000000,53000.000000,53000.000000,53000.000000,0.000000,0.090000,0.340000,0.141250,0.076065,1.340000,1.500000,1.425000,0.056347,0.000000,0.000000,0.000000,0.000000,31696.000000,31716.000000,31707.500000,5.454356,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,210,2,18001.000000,18001.000000,18001.000000,0.000000,53000.000000,53000.000000,53000.000000,0.000000,0.100000,0.460000,0.165000,0.112138,1.320000,1.590000,1.495000,0.088176,0.000000,0.000000,0.000000,0.000000,31584.000000,32636.000000,31980.500000,505.705201,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,210,3,18001.000000,18001.000000,18001.000000,0.000000,53000.000000,53000.000000,53000.000000,0.000000,0.110000,0.280000,0.143750,0.052187,1.380000,1.560000,1.483750,0.050234,0.000000,0.000000,0.000000,0.000000,31932.000000,32316.000000,32044.500000,156.530348,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,210,4,18001.000000,18001.000000,18001.000000,0.000000,53000.000000,53000.000000,53000.000000,0.000000,0.100000,0.220000,0.146250,0.036034,9.160000,9.910000,9.345000,0.223103,0.000000,0.000000,0.000000,0.000000,33396.000000,33440.000000,33412.500000,14.343988,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,220,0,18585.000000,18585.000000,18585.000000,0.000000,55250.000000,55250.000000,55250.000000,0.000000,0.100000,0.230000,0.127500,0.040850,1.400000,1.520000,1.460000,0.044159,0.000000,0.000000,0.000000,0.000000,31672.000000,32724.000000,32199.000000,524.002863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,220,1,18835.000000,18835.000000,18835.000000,0.000000,55500.000000,55500.000000,55500.000000,0.000000,0.080000,0.230000,0.131250,0.055776,1.440000,1.560000,1.520000,0.042720,0.000000,0.000000,0.000000,0.000000,31988.000000,32540.000000,32126.000000,234.495203,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,220,2,18835.000000,18835.000000,18835.000000,0.000000,55500.000000,55500.000000,55500.000000,0.000000,0.100000,0.150000,0.126250,0.014948,1.480000,1.790000,1.570000,0.098615,0.000000,0.000000,0.000000,0.000000,32632.000000,33692.000000,32996.000000,466.218833,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,220,3,18835.000000,18835.000000,18835.000000,0.000000,55500.000000,55500.000000,55500.000000,0.000000,0.090000,0.150000,0.118750,0.016154,1.500000,1.740000,1.582500,0.081968,0.000000,0.000000,0.000000,0.000000,32204.000000,32232.000000,32212.000000,8.246211,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,220,4,18835.000000,18835.000000,18835.000000,0.000000,55500.000000,55500.000000,55500.000000,0.000000,0.100000,0.160000,0.123750,0.017984,9.290000,9.660000,9.393750,0.109537,0.000000,0.000000,0.000000,0.000000,35096.000000,35108.000000,35105.000000,4.358899,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,230,0,19418.000000,19418.000000,19418.000000,0.000000,57750.000000,57750.000000,57750.000000,0.000000,0.090000,0.200000,0.122500,0.032692,1.450000,1.690000,1.575000,0.062048,0.000000,0.000000,0.000000,0.000000,33332.000000,34460.000000,34268.000000,358.898314,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,230,1,19668.000000,19668.000000,19668.000000,0.000000,58000.000000,58000.000000,58000.000000,0.000000,0.080000,0.330000,0.156250,0.083806,1.550000,1.670000,1.611250,0.038222,0.000000,0.000000,0.000000,0.000000,33856.000000,33876.000000,33869.000000,6.557439,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
wordpress,250,230,2,19668.000000,19668.000000,19668.000000,0.000000,58000.000000,58000.000000,58000.000000,0.000000,0.100000,0.140000,0.122500,0.012990,1.550000,1.740000,1.682500,0.055396,0.000000,0.000000,0.000000,0.000000,33156.000000,33668.000000,33288.500000,211.267011,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
